text,label
zilu entra briga pra defender wanessa diz zeze bebado achei pouco surra namorada recebeu acordo site popline portal uol zilu zeze mae wanessa camargo nao gostou leu redes sociais decidiu atacar sertanejo vive bebado voce achei pouca surra galinha recebeu deveria ter batido mulher safada assim escreveu nao parou ai senhor chamou filha covarde pra defender safada so lamento voce vai pagar caro zeze disparou zeze esclareceu briga ocorreu ha uns anos chegou dizer wanessa estaria embriagada epoca atrito filha nao fez comentarios reproducao popline publicacao diario brasil popline apagou materia conseguimos salvar pagina cach inclusive comentarios internautas,1
corruptos ate debaixo d agua pt levou r milhoes programa submarinos benedicto junior odebrecht afirmou delacao tse deliberacao milhoes pt longo necessidades feito caixa referindo prosub programa desenvolvimento sumarino executado odebrecht parceria dcns empresa francesa deliberacao pagamento propinas dinheiro publico valor obra orcado r bilhoes junior tambem informou prosub atencao especial chefao marcelo odebrecht fundamental garantir projeto nao parasse afinal contas demandava cerca r milhoes mes ahhh detalhe interessante empresa francesa dcns citada acima socio governo franca epoca comandado nicolas sarkozy fa carteirinha lula sera sarkozy tambem levou fatia bolo,1
escritorio deputado alvo atentado porto alegre video flagrou petistas incendiarios alvo sede partido dem democratas porto alegre onde tambem funciona escritorio politico deputado federal onyx lorenzoni coqueteis molotov lancados contra imovel porem fogo nao alastrou denuncia anonima feita radio guaiba deputado lorenzoni disse agressao politica qualquer lado ato extremismo desespero ha anos acomodado vai perder poder alegou onix declarou ter total conviccao postura politica garantiu nao intimidar acao autores ataque ja estao sendo identificados imagens circuito interno serao encaminhadas investigacao policia federal repare segundos video simpatizantes dilma abaixa meio rua preparar artefato exatos segundos meliantes lancam coquetel contra sede partido,1
tiririca pretende candidatar presidencia tiririca pretende candidatar presidencia republica ainda nao partido pois ha grande disputa aliado escolhidos pessoas tiririca afirma grandes chances chegar aonde quer afinal nao afirma nao precisa conquistar povo sim atitude francisco everardo oliveira silva conhecido nome artistico tiririca eleito deputado federal sao paulo tendo sido terceiro deputado votado toda historia brasil bordoes tiririca garante tera luta candidatura sera pior ta nao fica vote tiririca,1
povo nao aguenta conta energia tera reajuste aneel aprovou hoje aumento significativo nao dizer abusivo chamada bandeira vermelha partir proximo mes,1
aviacao mundo parte diz unica mulher pilotar helicoptero aguia oeste paulista tenente mayara segunda oficial policia militar assumir funcao estado sao paulo fala exclusividade sobre dois mundos uniram proposito ajudar despertam admiracao observa policia militar grupamento radiopatrulha aerea grpae chamado rotineiramente apenas aguia juntos servem protegem populacao uniao trouxe oeste paulista segunda mulher funcao piloto pm estado sao paulo tenente mayara roberta mieko tanaka moraes ingressou corporacao incentivo pai conheceu pratica contribuicao passaro metal agentes solo tambem primeira unica base radiopatrulha aerea brpae hangar presidente prudente entrei policia policia acabei conhecendo grupamento aereo olhei assim tentar nao recordou epoca mayara tentou nao havia nenhuma mulher ainda ai pensei porque nao nenhuma mulher nao possa ter mulher pode ter mulher ai epoca gente ja vinha prestando outras oficiais tambem ai deu certo disse oficial entrou segunda turma mulheres grpae segunda mulher primeira mulher tenente lara lara carolina palhiari duarte seguida passei salientou mayara prestou concurso antes nao passou ai prestamos juntas ano ai passou nao passei ai proximo ano prestei passei ai disso ja duas total quatro contou oficial comeco dificil nao recepcao nao problemas quanto respeito sempre disse gente cobra bastante ter comecado coisa nova entao gente cobra gente faca tudo correto gente nao estrague gente tentou tanto fazer afirmou tudo novo tambem mayara primeira vez falei nao vou conseguir nao risos bem dificil muita coisa mundo totalmente diferente aviacao mundo parte contou voce entra aviacao voce fala aprender tudo sobre aviacao forma fala forma tudo acontece diferente mim choque falei tudo diferente aprender comecar tudo novo comeco achava nao ia dar falei aqui vai ser dificil risos voce vai estudando vai voando vai aprendendo ai vai ficando pouco facil lembrou base radiopatrulha aerea presidente prudente recebeu equipe primeira mulher oportunidade calhou tenente ja familia sao oeste paulista oficial grupamento aereo desde outubro mayara faz horario regular durante periodo junto colegas profissao fica disposicao ocorrencias possam acontecer area comando policiamento interior atende municipios gente nunca sabe pode acontecer pessoal sala radio fica copiando ocorrencias tres batalhoes gente vai apoiar conforme necessidade relatou atuacoes aguia estao fatos salvamentos apoio combate incendio apoio viaturas terra presidente prudente maior cidade regiao onde tambem maior concentracao ocorrencias segundo tenente dias bastante dias sao tranquilos entao nao regra vezes gente surpreendida colocou ceu oeste paulista nao primeira area tenente atua antes voltar regiao natal oficial capital paulista toda formacao piloto curso teorico instrucao pratica feita grupamento aereo sao paulo sp la mayara formou tambem trabalhou tempo ate seguir presidente prudente estado sao paulo existem bases incluindo capital sendo assim policiais alem trabalhar cidade sao paulo precisam atuar outras unidades adquirir conhecimento experiencia ai acabou calhando ne daqui familia daqui falei vou trabalhar base entao vou trabalhar presidente prudente entao mim ficou confortavel situacao vir trabalhar aqui ja conhecer cidade conhecer regiao familia ser daqui escolhi contou entretanto apesar formacao assumir controle aguia algumas exigencias determinado numero horas voo tenente explicou ainda exerce funcao copiloto hoje formada piloto comercial copiloto porque gente precisa menos horas assumir comando aeronave gente precisa tambem treinamento especifico esclareceu oficial acrescentou toda formacao desde primeiras instrucoes ate chegar comando aeronave vai torno tres quatro anos treinamento completo caso fase treinamento ainda porque copiloto menos horas horas ja habilitada fazer instrucao voo avancado ai sao algumas missoes especificas gente precisa fazer missao rapel missao incendio gente precisa treinar pra gente chegar ate ponto ter experiencia previa principalmente area voo entao gente vai voando copiloto adquirindo experiencia conseguir fazer avaliacoes instrucoes relatou mayara policia militar aviacao sao mundos distintos nao deixa outro deixar existir coexistem dois mundos entao gente aprender sobre aviacao gente continua policia militar continua fazendo bastante servico administrativo servico operacional praticamente diferenca gente inclui aeronave salientou tenente vamos apoio viaturas ocorrencias mesma forma entao experiencia policial imprescindivel atividade aerea consiga cumprir papel gente precisa experiencia anterior pra poder exercer apoiar saber melhor apoiar policial ali rua ja dentro corporacao mayara conheceu grupamento chamou atencao trabalhava viatura la rua solicitava apoio aguia aguia ia ajudava efetivo todos policiais falavam legal gente consegue resolver problema apoio gente consegue enxergar melhor aqui ocorrencia fiquei meio maravilhada falei legal ferramenta gente relatou entao veio interesse falei nao vou tentar vou fazer concurso ver certo porque gente nao tentar gente nunca vai saber vai dar certo admirava admirava trabalhavam admirava ocorrencias podiam ser melhor resolvidas apoio aguia motivou tentar destacou todos aguias ja experiencias rua sao situacoes solo gente sabe passa intencao policial desespero la pedindo apoio entao acho experiencia previa so faz gente motivar ainda apoiar chegar chegar porque gente sabe quanto necessario apoio salientou ainda seguir aguia nao mudou mayara fazia unica coisa faco forma diferente servico uso instrumento diferente aeronave importancia mesma afirmou oficial declarou ocorrencias marcantes helicoptero sao envolvem resgate pessoas situacao risco marcou enchente sao paulo gente helicoptero resgatar familia ilhada nesse local enchente gente procedimentos policiais utilizando cesto resgataram pessoas familia local risco local seguro gente levou familia inteira cachorro todo mundo dentro cesto local seguro tirou daquela situacao risco entao ocorrencias envolvendo diretamente pessoas sao marcam ficam cabeca falar ajudar nao ajuda talvez pudesse ter acontecido algo grave entao gente lembra bastante relatou regiao presidente prudente ha pouco tempo salvamento repercutiu bastante tenente mayara la senhor ali perto panorama pescar deficiencia perna sozinho barco lembrou entrou meio vegetacao barco ficou preso ficou la perdido entretanto homem celular conseguiu chamar socorro ai nao acesso ninguem conseguia porque vegetacao densa ficou meio escondido entao chegar barco dificil nao conseguiria sair la gente aeronave fez sobrevoo local conseguiu fez salvamento contou anos mayara ingressou academia policia militar barro branco apmbb influencia pai policial saiu corporacao anos trabalhar japao ai ficou meio arrependimento ter saido acho ai incentivou gente entrar lembrou sempre comentava servico policia influenciou tanto tenente irmao tambem entao dois seguimos carreira pai contou ingressei anos bem nova policia ensinou muita coisa formacao policia ensina muita coisa entao apesar ter ingressado bem jovem gente bastante ocorrencia bastante vivencia fazem gente amadurecer pouco rapido causa dessas situacoes gente acaba vivendo declarou formou tenente mayara passou trabalhar batalhao policia militar interior presidente prudente ano seguiu presidente venceslau logo oficial casou mudou jundiai sp cidade esposo onde trabalhou ate prestou novo concurso dentro corporacao dentro policia possibilidade desse concurso grupamento aereo aberto oficiais epoca ja tenente ja experiencia trabalhando rua entao prestei concurso grupamento aereo comecei trabalhar aqui voltar regiao presidente prudente boa oportunidade tenente local onde trabalha familia literalmente irmao trabalha aqui vezes trabalhando viatura rua pede apoio gente vai daqui helicoptero apoiar nao so marido tambem tenente trabalha aqui entao dia irmao dia marido risos contou mayara entretanto colegas trabalho tambem tornam familia gente verdade passa tempo trabalho casa entao familia nao doze horas gente passa aqui horas passa casa dessas gente passa oito dormindo risos contato maior aqui gente sempre junto afirmou tenente contou todos jovens prestou vestibular nao certeza nada prestou medicina farmacia policia nao sabia exatamente queria ai passei barro branco exames segunda fase coincidiram nessa epoca optar vou ter fazer exame psicologico barro branco vou ter prestar outro vestibular ai acabei optando ja fazer exame psicologico barro branco lembrou vezes penso legal medica hoje ai penso acho nao mudou pensamento acho nao legal nao risos contou oficial faz diferenca profissionalismo pessoa fazer gosta fazer bem feito tomar decisoes corretas independente mulher jovem nao importa pontuou importa voce faz bem feito faz gosta voce respeito outras pessoas voce retorno entao acho importante finalizou tenente,0
incidente metro quinto ataque terrorista reino unido relembre atentados recentes reino unido alerta terrorista segue patamar grave segundo theresa may explosao desta deixou feridos metro londres quinto incidente terrorista registrado reino unido acompanhe tempo real britanica theresa may informou nesta reino unido mantem alerta terrorista nivel grave quarto escala cinco ainda segundo premie bomba utilizada concebida causar enormes danos veja fotos ataque dispositivo explosivo destinado provocar enormes danos declarou may mensagem televisionada apos reuniao emergencia gabinete veja outros ataques ocorridos reino unido ataque parlamento britanico londres deixou cinco mortos incluindo terrorista marco ataque demorou segundos comecou britanico khalid masood atropelou grupo pessoas passavam ponte westminster diante big ben seguida deixou carro avancou direcao parlamento atacando faca policial nao resistiu morreu agressor morto atentado reivindicado grupo estado islamico policia disse nao havia evidencia autor associado organizacao extremista dia maio terrorista suicida salman abedi detonou bomba fabricacao caseira saida manchester arena logo apos termino show estrela pop provocando morte pessoas quais sete menores outras pessoas ficaram feridas atentado reivindicado estado islamico comeco junho menos mes apos ataque cantora apresentou cidade inglesa evento one love manchester reuniu varios artistas objetivo arrecadar fundos vitimas atentado atentado manchester grave ocorrido reino unido desde julho serie atentados causou morte pessoas quatro suicidas deixou feridos metro onibus londres tres terorristas atropelaram varias pessoas london bridge esfaquearam clientes funcionarios bares restaurantes borough market oito pessoas morreram autores atentado khuram shazad butt rachid redouane youssef zaghba mortos forcas seguranca londres trio usou van perpetrar ataque havia tentado alugar caminhao acao estado islamico assumiu autoria ataque julho homem jogou van sobre grupo muculmanos saiam mesquita finsbury park norte londres pessoa morreu dez ficaram feridas motorista darren osborne anos acusado islamofobia contido populacao preso logo seguida,0
manifestantes protestam contra sergio moro sao vaiados ny juiz federal responsavel operacao lava jato fez palestra universidade columbia durante fala manifestantes brasileiros protestaram ingles vaiados restante juiz federal sergio moro responsavel maior parte processos operacao lava jato primeira instancia alvo protesto nesta antes fazer palestra universidade columbia nova york ovacionado subiu palco moro dificuldade comecar falar manifestantes brasileiros espalhados plateia interrompiam juiz dizendo ingles nao universidade quatro gritaram julgamentos feitos moro lava jato sao tendenciosos partidarios outros carregavam cartazes traziam palavra golpe rosto juiz preenchia letra maior parte plateia irrompeu vaias tentar calar manifestantes seis manifestantes retirados local video acima veja integra palestra moro palestra sergio moro explicou operacao lava jato falasse publico estrangeiro apesar grande maioria presentes serem brasileiros elogiou atuacao ministro edson fachin indicado ser novo relator lava jato stf supremo tribunal federal moro disse operacao pode significar curto periodo instabilidade ha outras escolhas serem feitas tudo economia nao fizermos trabalho democracia judiciario podem sair prejudicados afirmou tambem encarrega apenas julgar trabalho procuradores procuradores apresentam evidencias conduta criminosa envolve politicos preciso decidir baseado evidencias consequencia politica algo acontece tribunais logo sessao aberta perguntas plateia questionado interesse ocupar cadeira stf moro sorriu respondeu nao faria campanha indagado sobre nome alexandre moraes naquela hora ainda apenas cogitado cargo moro disse longe brasil nao atento noticias desejava sorte novo ministro moro falou sobre foto tirada conversando descontraido senador aecio neves durante evento ano passado aecio citado delacao odebrecht nega qualquer irregularidade moro disse sentado lado senador podia fazer tambem disse nao conversavam sobre investigacoes juiz deu entender vai continuar tornando publicas delacoes lava jato disse vazamentos imprensa sao ilegais divulgacao autorizada juiz diferente justica brasileira permite ate exige conduta disse estudante questionou moro sobre relacao lava jato descobrimento moro disse nao ha nenhuma evidencia disso nao podemos acreditar teorias conspiracao vezes parece conversa maluco devemos ter fe futuro disse moro conseguirmos superar corrupcao sistemica razao ficarmos orgulhosos brasil provar democracia vai sair fortalecida palestra moro contestou tese operacao lava jato forma criminalizar politica ninguem sendo processado condenado base opinioes politicas sao casos envolvendo propinas entao nao similar macarthismo complemente diferente disse responder perguntas plateia fala ponderou caso envolve propina politicos inevitavelmente havera consequencias politicas acontece tribunal juiz nao controle sobre ressalvou moro alguns politicos tambem dizem operacao lava jato representa criminalizacao politica sermos honestos culpa nao pode ser apontada processo judicial politicos cometeram crimes processo judicial somente consequencia judiciario nao pode ficar cego diante desses crimes completou seguida moro tambem disse juizes estao apenas fazendo trabalho processando casos baseados provas acoes estao sendo conduzidas conforme devido processo legal respeito direitos defesa,0
agosto boa noite aqui estao principais noticias voce terminar dia privatizacao eletrobras maior empresa energia pais vai ser proposta governo federal informou ministerio minas energia procurando reforcar caixa tempos bicudos governo aporte r bilhoes segundo expectativa ministro espanha homem apontado principal figura atentado barcelona morto operacao policial parte mundo parou assistir eclipse solar policia catalunha anunciou younes abouyaaqoub identificado condutor van autor material ataque quinta barcelona morto durante acao policial cidade km capital catala total apontados terroristas mortos outros estao presos segundo chefe policia nao ha indicios suspeitos facam parte celula responsavel ataques comunicado ministerio minas energia disse vai propor governo federal reducao participacao uniao eletrobras intuito permitir competitividade agilidade empresa hoje uniao acoes ordinarias direito voto fatia capital total eletrobras decisao ainda segundo comunicado ocorre apos profundo diagnostico sobre processo curso recuperacao empresa republica rodrigo janot pediu supremo tribunal federal stf declare suspeicao gilmar mendes ministro proprio tribunal caso envolvendo empresarios jacob barata filho lelis teixeira janot afirma ha vinculos pessoais mendes barata filho ministro stf padrinho casamento filha chamado rei onibus rio procurador rodrigo janot denunciou stf lider governo senado romero juca crimes corrupcao passiva lavagem dinheiro operacao zelotes defesa senador disse ainda nao acesso documento nao justificaria ter denuncia fazemos apreco relacao disse presidente temer momento brinde recepcao presidente paraguai horacio cartes sede ministerio relacoes exteriores junho temer ja havia chamado empresarios russos sovieticos semana antes chamou rei noruegues harald v rei suecia pais vizinho noruega milhares assistiram hoje eclipse solar total ultimo aconteceu ha quase cem anos espectadores lotaram hoteis parques ruas cidades assistir fenomeno brasil regiao norte melhor vista fenomeno veja compilacao belas foto eclipse professora interior santa catarina fez post mostrou resultado agressoes socos aluno anos dentro escola professora disse policia chamou atencao aluno estar livro debaixo mesa objetivo focar aula leia historia completa pais alunos rede municipal cidade sao paulo reclamam filhos sao marcados canetas serem servidos nao possam repetir refeicao frutas prefeito joao doria afirmou escolas podem nao ter entendido determinacao produtos representam saudibildiade paras criancas podem devem ser acessados livremente qualquer tipo restricao google anunciou hoje nova versao android sistema operacional celulares vai chamar oreo novo android consegue rodar dois aplicativos tempo tela vem sistema proteger usuarios apps inseguros tradicao dar nome doce sistema operacional mantida ja nougat marshmallow lollipop kitkat exemplo cerca executivos alto escalao empresas escreveram carta aberta nacoes unidas advertir sobre perigos armas autonomas chamadas robos assassinos podem ser maquinas aterrorizantes armas ditadores terroristas utilizam contra populacoes inocentes armas pirateadas fins funestos afirmava carta,0
candidato wilker barreto participa entrevista radio cbn amazonia candidato governo amazonas respondeu perguntas jornalistas candidato governo amazonas wilker barreto phs participou entrevista radio cbn amazonia manha desta falou sobre propostas plano governo eleicao suplementar durante minutos candidato coligacao novo amazonas respondeu perguntas jornalistas ouvintes sobre gastos publicos corrupcao revisao contratos geracao empregos confira abaixo cbn senhor ressaltado formacao capacidade gestao campanha eleitoral quais sao primeiras medidas senhor tomaria atender clamor populacao etica transparencia wilker barreto dias finda posse sera dia outubro tempo preciso fazer grande reforma estado falo reforma estado nao falando demitir pessoas vou coracao problema hoje contas contas publicas gasta mal dinheiro povo ai contratos milionarios servicos gente sabe nao sao prestados so questiona servico pessima qualidade hoje estariamos trazendo pauta terceirizadas saude saude nao colapso terceirizadas atrasam salarios cobram contratos milionarios pagam salarios fome profissional fazer nesses dias realimento contratos sera prioritario fiz camara municipal manaus dias presidente cbn senhor chama realimento contratos wb chamar fornecedores rever contratos muitos cancelo outros realinho nao continuar tendo amazonas sistema prisional so empresa consumindo orcamento publico r milhoes ano so contrato coloque ai mil contratos governo estado amazonas gosto trabalhar numeros porque voce consegue vislumbrar dimensao estrago maiores fornecedores estado levam orcamento publico r bilhoes falo realinhar contratos falando diminuir custo maquina estado precisa fazer parte voce sabe imagem estado amazonas mercado maior caloteiro ninguem quer fornecer estado amazonas porque sabe nao recebe dia maior comprador consegue ser visto pior pagador compra ainda compra caro contra logica mercado mudar realidade chamei fornecedores camara disse amigo crise vai chegar preciso realinhar preco nao preco majorado preciso baixar pago dia faturou atestou pagou nao entendo logica pratica hoje samsung honda compram pedem descontos estado compra compra caro ente privado logica explicacao corrupcao ma gestao etica moral cbn forma senhor aplicaria vacina contra corrupcao servico publico populacao controle wb nao corrupcao salario caboclo pode ate nao trabalhar corrupcao contratos voce coloca dedo ferida realinhando contratos pagando preco mercado voce comeca fazer gestao etica moral nao posso estado crise abrir mao cobrar grandes devedores nao falando dona maria senhor raimundo nao falando amazonas energia vai mes vem aumentar luz novo hoje vi bom dia brasil luz vai aumentar bandeira vermelha posso aliviar amazonas energia deve divida ativa r milhoes cofres contribuinte estado amazonas nao posso posso aliviar petrobras deve quase r milhoes la divida ativa sao r bilhoes dividas dificuldade pagar otimo vamos encontro contas estado paga luz todo mes dificuldade gente faz qualquer acordo nao pode estado quebrado financeiramente abrir mao cobra grandes devedores cbn reclama portal transparencia amazonas nao transparencia senhor nao acha preciso melhorar fazer ser realmente transparente wb melhorar ser transparentes vou falar aqui informacao triste numeros qualquer proposta saude educacao seguranca passa primeiro realinhamento contas amazonas nao sabe pagamos hoje juros amortizacoes r milhoes ano ai ponte rio negro arena amazonia mesma arena gasta hoje r mil mes manter elefante branco comprador vendo hora devolve dinheiro cofre contribuinte porque nenhum aqui entra jogo vasco flamengo graca qualquer r r diz utilidade hoje arena amazonia esporte economia local hoje ninguem usa graca sao r milhoes ano manter fechado venderia hora nao contra ponte rio negro contrario grande defensor contrario grande valor pagaram nela pagando emprestimo hoje ainda sabe quanto divida estado amazonas hoje contar juros futuros r bilhoes via so candidatos desde primeiro debate falando propostas ninguem atentando numeros gestao enxugamento maquina respeito biografia grandes governadores modal governo populista certo levou amazonas navegar aguas perigosas cbn proposta clara empregos amazonas wb grande fa zona franca notorio informatizacao vai derrubar postos trabaho vamos ter grandes receitas diminuicao mao obra tecnologia amazonas perde hoje perdemos cadeias secundarias vou dar exemplo curto prazo alimento amazonas vem interior hoje nao produz grande metropole manaus vergonha coari domingo terra banana nao fornece banana manaus sabe ta fornecendo bando manaus amazonas roraima farinha terra farinha uarini vem acre quanto amazonas consome alimentos dinheiro ano pergunto voces fizeram deixarmos cadeia produtiva alimentos acredito cadeias turismo acredito cadeias alimentos acredito desenvolvimento sustentavel nao podemos ficar matriz economica dependente zona franca defendo corrente estudiosos ufam grande modelo ambiental so comparar amigo vizinho cadeia extrativista nao ambiental quero fazer meses dar primeiros passos nao consigo recuperar anos abandono setor primario meses conseguimos dar primeiros passos cadeia alimento salvacao curto prazo interior cbn senhor pretende aproveitar vocacao natural estado alavancar economia aliado polo industrial manaus wb priorizar cadeias secundarias hoje tecnologia suficiente desenvolvimento sustentavel falando produzirmos cadeia alimento amazonas to falando gerar riquezas perspectiva atravesse ponte agora vai iranduba gastamos bilhao meio ponte certo nao ter nenhuma cadeia economica iranduba novo airao manacapuru voltar recurso estado estado vamos fazer anos dar primeiros passos amazonas menos alimentos consumido cinturao verde metropolitano zona franca matrizes gargalos unico modelo economico cbn pretende lidar obras inacabadas governo estado prazo tao curto mandato pouco ano wb vou chamar primeiro engenheiro acho pior prejuizo nao iniciar obra nao terminar porque esqueleto dinheiro jogado realinhando tamanho maquina vou entregar maximo obras possiveis upa ate hoje itacoatiara nao entregaram vidas estao sendo ceifadas seguranca nao existe saude parada objetivo botar funcionar meses delegacias upas paradas seguranca rodizio crime organizado estado desorganizado mudar realidade entao tiro curto meses quero deixar proximo governador estado economicamente ajustado ta ai numeros nao falando falacia administrou amazonas ultimos anos baguncou contas publicas pagando preco agora alto perdendo vidas diarias seguranca saude cbn ganhar eleicao possivelmente ganha proxima outra planejamento planejamento anos quanto senhor acha preciso tirar amazonas desse grande impasse zona franca wb olha acho politica brasil mudando eleitor cansado figura politico atencioso figura gestor ter gestao resultados proximo governador vai ter fazer medidas pesadas medidas antipaticas colocar maquina trilho caminho certo talvez nao tempo povo perceber conquistas so tempo permite importante voce ser lembrado geracoes futuras governante fez medidas saneadoras vergonhas termos hoje estados falimentares servicos publicos prova cabal estado bilhoes nao oferece saude seguranca dor educacao menos regular povo cbn aproveite colocar alguns pontos programa acha interessantes,0
prisao lula podera ser decretada durante olimpiadas bilhao espectadores assistirao vivo teatro armado defesa lula onu todo planejado patricia carvalho brasilia diario brasil advogados defesa petista sabem fundo poco chegou lula pode ser preso qualquer momento olhos mundo estao voltados brasil devido olimpiadas tentam tudo continuar vitimizando nunca vitima advogados prestigiados todo mundo britanico geoffrey robertson especialista direitos humanos contratado parte show informacoes colhidas sites especializados apontam advogado ouro chega cobrar honorarios diarios r mil r mil dia paga conta alma honesta deste pais claro nao obviamente deve ter algum tesouro petrobras proveniente propinas enterrado algum quintal ai afora proprio geoffrey robertson ja deixou escapar u ma possivel prisao lula poderia ofuscar jogos olimpicos podera ter cobertura mundial preso nunca antes historia deste pais,1
mae vitima feminicidio es faz alerta dia internacional mulher nao medo falar filha gabriela silva jesus morta anos vitima amigo sao acusados crime dor saudade causadas perda filha transformaram coragem nesta semana dia internacional mulher mae gabriela silva jesus vitima feminicidio espirito santo decidiu alertar outras meninas jovens mulheres estao sofrendo violencia fisica psicologica falo muita dor coracao necessario mulheres nao medo falar dias sao contados mae preferiu nao ser identificada conversou nesta primeira entrevista sobre morte filha dia agosto advogada gabriela andava direcao ponto onibus abordada jogada dentro carro manha dentro veiculo vitima rogerio costa amigo alexandre souza sequestro estendeu ate noite gabriela conseguiu sair carro pediu socorro agredida chutes estrangulada seguida atropelaram advogada forjar acidente jovem linda iluminada futuro brilhante assim gabriela lembrada familia cerca seis meses antes morte havia terminado perceber comportamento abusivo marcado violencias psicologicas nao mudaria gabriela pessoa amou rapaz fez conseguiu libertar tomou decisao terminar nao conformou nenhuma mae espera gabriela vitima vitima egoismo porque nao amor desabafou mulheres vitimas feminicidio estado taxa nesse ano mortes cada mil mulheres maior sudeste terceira maior estados pais dados sao levantamento feito segundo mae gabriela coragem terminar relacionamento nunca denunciou rogerio algo poderia ter evitado situacao agravasse necessario denunciar necessario mulheres atentas tipo relacionamento estao tendo hoje aqui porque quero deixar alerta mensagem acordar muitas mulheres sao vitimas gabriela vitima rogerio rogerio costa almeida gabriela preso centro detencao provisoria guarapari alexandre santos souza amigo centro detencao provisoria serra audiencia instrucao julgamento marcada dia maio segundo tribunal justica espirito santo espero justica feita paguem fizeram sirva exemplo outras familias outras mulheres declarou mae gabriela gabriela oito mulheres assassinadas agosto espirito santo casos estao sendo acompanhados monitor violencia projeto parceria nucleo estudos violencia nev usp forum brasileiro seguranca publica oito homicidios mulheres tres inqueritos policiais concluidos sendo gabriela unico data marcada inicio julgamento justica outros cinco casos seguem investigacao policia suspeitos presos camila encontrada morta estrada putiri zona rural serra espirito santo noite dia agosto segundo ministerio publico andamento investigacao any carolina encontrada morta bairro vale encantado vila velha grande vitoria dia agosto vitima morta arma fogo acordo sindicato policiais civis espirito santo caso segue sob investigacao delegacia crimes contra vida linhares ate momento nenhum suspeito detido andamento investigacao jogada margens rodovia federal cristina encontrada morta nua sinais violencia sexual fim manha dia agosto morreu anos estrangulada nao sabe cometeu crime nao ha informacoes sobre prisao nenhum suspeito andamento investigacao anos eliane encontrada morta dentro gol azul facada lado esquerdo peito dia agosto marido paulo sergio silva tambem morto dentro veiculo indiciado crime homicidio andamento arquivado loraine encontrada morta tiro cabeca fundao espirito santo dia agosto crime sendo investigado segundo policia andamento investigacao menina heloiza anos encontrada morta estrada rural povoacao interior linhares manha dia agosto andamento investigacao andrea encontrada morta divino sao lourenco sul espirito santo dia agosto indiciado crime feminicidio companheiro jose luiz silva santos preso preventivamente andrea jose luiz dois filhos andamento tramitando sob segredo justica segundo delegado janderson lube titular delegacia homicidios protecao mulher dhpm maioria casos mortes mulheres vao delegacia nao sao feminicidios maioria sao algum tipo ligacao trafico drogas usuarias mulheres ativas gerenciamento distribuicao delegado fala ainda casos feminicidio chegam ate dhpm sao concluidos feminicidios sao casos ocorrem razao violencia domestica questoes genero mulher morta condicao ser mulher maioria absoluta crimes passionais sao configuram feminicidio explicou delegado local onde crime praticado propria nao localizacao companheiro vitima apos crime sao primeiros indicios pode tratar feminicidio nesse tipo homicidio existe indicativo autoria preexistente segundo delegado geralmente autor companheiro vitima alguem convivido logramos exito muitos casos feminicidio conta facilidade decorrente indicativo autoria inicial claro cada caso caso alguns casos necessario trabalho outros disse casos motivados envolvimento drogas ha dificuldades investigacao geralmente sao crimes ocorrem madrugada noite dificulta presenca testemunhas locais onde impera lei silencio imposta criminalidade,0
